Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.9,0.1,Texas,36,2,1,0,0,1,0.452917147
0.9,0.15,Texas,36,2,1,0,0,1,0.452917147
0.365833333,0.150833333,Texas,8,2,1,0,0,1,0.398280505
0.5,0.333333333,Louisiana,8,2,0,0,1,1,0.398280505
0.38452381,0.023809524,Louisiana,8,2,0,0,1,1,0.398280505
0.408333333,0.102083333,Louisiana,8,2,0,0,1,1,0.398280505
0.326785714,-0.05,Louisiana,8,2,0,0,1,1,0.398280505
0.273809524,0.033333333,Louisiana,8,2,0,0,1,1,0.398280505
0.17,-0.133333333,Louisiana,8,2,0,0,1,1,0.398280505
0.533333333,0.1,Louisiana,8,2,0,0,1,1,0.398280505
0.5,0.3,Louisiana,8,2,0,0,1,1,0.398280505
0.52,-0.17,Louisiana,36,2,0,0,1,1,0.452917147
0,0,Texas,8,2,0,0,0,1,0.398280505
0.370833333,-0.045833333,Louisiana,8,2,0,0,1,1,0.398280505
0.1,-0.1,Louisiana,55,2,0,0,1,1,0.661274772
0.26875,0.005729167,California,6,2,1,0,0,1,0.357142857
0.350877193,0.09122807,Arkansas,55,2,1,0,1,1,0.661274772
0.4625,0.3625,California,55,2,1,0,1,1,0.661274772
0.65,0.533333333,California,55,2,1,0,1,1,0.661274772
0.25,-0.175,California,13,2,1,0,1,1,0.528255789
0.54029304,-0.053205128,Virginia,55,2,1,0,1,1,0.661274772
0.55,-0.225,California,55,2,1,0,0,1,0.661274772
0.418195084,0.072569124,California,36,2,1,0,1,1,0.452917147
0.3,0.2,Texas,18,2,1,0,0,1,0.457322835
0.481111111,0.015555556,Ohio,8,2,1,0,0,1,0.398280505
0.530952381,0.047619048,Louisiana,8,2,1,0,1,1,0.398280505
0.166666667,0.125,Louisiana,8,2,1,0,1,1,0.398280505
0.6,-0.1125,Louisiana,29,2,1,0,1,1,0.617711714
0.475,0.2875,New York,29,2,0,0,0,1,0.617711714
0.548214286,0.154464286,New York,55,2,0,0,0,1,0.661274772
0.42695676,0.045607553,California,55,2,0,0,1,1,0.661274772
0.49047619,-0.075,California,55,2,0,0,1,1,0.661274772
0.393333333,-0.193333333,California,10,2,0,0,1,1,0.495889826
0.30297619,-0.016815476,Wisconsin,10,2,0,1,0,1,0.495889826
0.39375,-0.15625,Wisconsin,10,2,0,1,0,1,0.495889826
0.72,-0.16,Wisconsin,55,2,0,1,0,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.383333333,-0.316666667,California,55,2,0,0,1,1,0.661274772
0.345406129,-0.00216735,California,55,2,0,0,1,1,0.661274772
0.324107143,0,California,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,0,1,0.661274772
0.4,0,California,55,2,1,0,0,1,0.661274772
0.479846939,0.148214286,California,55,2,1,0,0,1,0.661274772
0.599404762,-0.118452381,California,36,2,1,0,0,1,0.452917147
0.9,-0.5,Texas,36,2,1,0,0,1,0.452917147
0.416666667,-0.025925926,Texas,55,2,1,1,0,1,0.661274772
0.233333333,-0.133333333,California,11,2,0,0,0,1,0.363788768
0,0,Tennessee,29,2,0,0,1,1,0.617711714
0.391666667,0.333333333,New York,55,2,0,0,0,1,0.661274772
0.238333333,-0.063333333,California,55,2,1,0,0,1,0.661274772
0.733333333,0.266666667,California,55,2,1,0,0,1,0.661274772
0.526615646,-0.142602041,California,55,2,1,0,0,1,0.661274772
0.183333333,0.016666667,California,55,2,1,0,0,1,0.661274772
0.333333333,0.166666667,California,55,2,1,0,0,1,0.661274772
0.464285714,-0.015816327,California,55,2,1,0,0,1,0.661274772
0.532906746,0.139450758,California,55,2,1,0,0,1,0.661274772
0.4,0.5,California,55,2,1,0,0,1,0.661274772
0.409848485,0.487121212,California,36,2,1,0,0,1,0.452917147
0.266666667,0.633333333,Texas,18,2,1,0,1,1,0.457322835
0,-0.2,Ohio,18,2,1,0,0,1,0.457322835
0.6,0.4,Ohio,18,2,1,0,0,1,0.457322835
0.397278912,0.080272109,Ohio,18,2,1,0,0,1,0.457322835
0.733333333,0.139393939,Ohio,18,2,1,0,0,1,0.457322835
0.725,0,Ohio,18,2,1,0,0,1,0.457322835
0,0,Ohio,16,2,1,0,0,1,0.473394876
0.324242424,0.353030303,Georgia,8,2,1,0,0,1,0.398280505
0.238095238,0.142857143,Louisiana,55,2,1,0,1,1,0.661274772
0.491201423,0.217241379,California,55,2,1,0,0,1,0.661274772
0.461805556,0.1625,California,16,2,1,0,0,1,0.473394876
0.479166667,0.120833333,Georgia,13,2,1,1,0,1,0.528255789
0.314732143,0.014732143,Virginia,55,2,1,0,1,1,0.661274772
0.533636364,0.153333333,California,55,2,1,0,0,1,0.661274772
0.482407407,-0.037962963,California,18,2,0,0,0,1,0.457322835
0.341666667,-0.275,Ohio,55,2,0,0,0,1,0.661274772
0.343910256,-0.079166667,California,55,2,0,0,0,1,0.661274772
0.64,0.14,California,8,2,0,0,0,1,0.398280505
0.473015873,-0.089087302,Louisiana,55,2,0,0,1,1,0.661274772
0.486816214,0.029102715,California,55,2,1,0,1,1,0.661274772
0.443482906,0.164102564,California,55,2,1,0,1,1,0.661274772
0.303571429,0.117857143,California,55,2,0,0,0,1,0.661274772
0.166666667,0,California,55,2,0,0,0,1,0.661274772
0.521759259,-0.148611111,California,13,2,0,0,0,1,0.528255789
0,0,Virginia,55,2,1,0,0,1,0.661274772
0.53125,-0.06875,California,13,2,1,0,1,1,0.528255789
0.371354167,-0.093923611,Virginia,36,2,1,0,0,1,0.452917147
0.6,-0.025,Texas,36,2,1,0,0,1,0.452917147
0.45,0.35,Texas,55,2,1,0,0,1,0.661274772
0.553794643,0.084598214,California,55,2,1,0,1,1,0.661274772
0.1,-0.1,California,55,2,1,0,0,1,0.661274772
0.35,0.3,California,55,2,0,0,1,1,0.661274772
0.48,0.06,California,36,2,0,0,1,1,0.452917147
0.64,0.055,Texas,9,2,0,0,0,1,0.3562837
0.3875,-0.2375,Alabama,3,2,0,1,0,1,0.416144825
0.394444444,-0.122222222,Alaska,3,2,0,0,1,1,0.416144825
0.511111111,-0.225,Alaska,9,2,0,0,1,1,0.3562837
0.344444444,0.241666667,Alabama,8,2,0,1,0,1,0.398280505
0.55,-0.5,Louisiana,8,2,0,0,1,1,0.398280505
0.125,0.125,Louisiana,55,2,0,0,1,1,0.661274772
0.554,-0.014,California,55,2,1,0,0,1,0.661274772
0.469677743,0.192712962,California,13,2,1,0,0,1,0.528255789
0.4,0.35,Virginia,18,2,1,0,1,1,0.457322835
0.475,0.17,Ohio,55,2,0,0,0,1,0.661274772
0.484444444,0.246666667,California,13,2,0,0,0,1,0.528255789
0.505,-0.04,Virginia,13,2,1,0,1,1,0.528255789
0.617857143,0.148412698,Virginia,13,2,1,0,1,1,0.528255789
0.701190476,0.231746032,Virginia,13,2,1,0,0,1,0.528255789
0.449007937,0.020304233,Virginia,13,2,1,0,0,1,0.528255789
1,-0.5,Virginia,13,2,1,0,0,1,0.528255789
0.325,0.254166667,Virginia,18,2,1,0,0,1,0.457322835
0.30297619,0.107738095,Ohio,55,2,0,0,0,1,0.661274772
0.833333333,-0.266666667,California,55,2,1,0,1,1,0.661274772
0.466666667,0.366666667,California,13,2,1,0,1,1,0.528255789
0,0,Virginia,11,2,1,0,1,1,0.481113749
0.475,0.3,Arizona,36,2,1,0,1,1,0.452917147
0.658163265,-0.132142857,Texas,36,2,0,0,1,1,0.452917147
0,0,Texas,36,2,0,0,1,1,0.452917147
0.55,0.025,Texas,13,2,0,0,0,1,0.528255789
0,0,Virginia,55,2,0,0,0,1,0.661274772
0.464285714,0.107142857,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.541666667,0.525,California,55,2,0,1,0,1,0.661274772
0.360535714,-0.054732143,California,55,2,0,0,0,1,0.661274772
0.457823129,0.106802721,California,55,2,0,0,0,1,0.661274772
0.476190476,0.071428571,California,55,2,0,0,0,1,0.661274772
0.271428571,-0.185714286,California,9,2,0,0,1,1,0.526857018
0.7,-0.2,Colorado,9,2,0,1,0,1,0.526857018
0.467307692,-0.008333333,Colorado,11,2,0,1,0,1,0.481113749
0.4,0.4,Arizona,55,2,1,0,1,1,0.661274772
0.45,0.225,California,55,2,1,0,1,1,0.661274772
0.454285714,0.042910906,California,55,2,1,0,1,1,0.661274772
0.511363636,0.05785124,California,55,2,1,0,1,1,0.661274772
0.315740741,-0.002777778,California,55,2,1,0,1,1,0.661274772
0.343253968,-0.048611111,California,55,2,1,0,1,1,0.661274772
0.412878788,0.052272727,California,55,2,1,0,0,1,0.661274772
1,0.8,California,55,2,1,0,1,1,0.661274772
0.514285714,-0.020739348,California,10,2,1,0,1,1,0.495889826
0.4,0.1,Wisconsin,55,2,1,1,0,0,0.661274772
0.425,0.225,California,10,2,1,0,1,1,0.495889826
0.419444444,0.036111111,Wisconsin,36,2,1,1,0,0,0.452917147
0.77,0.38,Texas,55,2,1,0,0,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.816666667,0.566666667,California,55,2,0,0,1,1,0.661274772
0.255555556,0.233333333,California,55,2,0,0,1,1,0.661274772
0.45,-0.125,California,55,2,0,0,1,1,0.661274772
0.566666667,0.033333333,California,55,2,0,0,1,1,0.661274772
0.633333333,-0.133333333,California,8,2,0,0,1,1,0.398280505
0,0,Louisiana,8,2,1,0,1,1,0.398280505
0.470089286,0.245089286,Louisiana,8,2,1,0,1,1,0.398280505
0.571428571,0.357142857,Louisiana,29,2,1,0,1,1,0.617711714
0.504166667,-0.033333333,New York,55,2,0,1,0,1,0.661274772
0.352027027,0.022297297,California,55,2,1,0,1,1,0.661274772
0.522777778,0.186666667,California,8,2,1,0,1,1,0.398280505
0.340625,-0.015625,Louisiana,8,2,1,0,1,1,0.398280505
0.545562169,0.159953704,Louisiana,55,2,1,0,1,1,0.661274772
0.666666667,0,California,36,2,1,0,1,1,0.452917147
0.445767196,0.263359788,Texas,36,2,0,0,1,0,0.452917147
0.366666667,0.225,Texas,8,2,0,0,1,0,0.587893029
0,0,Washington,55,2,0,0,1,1,0.661274772
0.227628968,-0.028571429,California,36,2,0,0,0,1,0.452917147
0.2,0.45,Texas,55,2,0,0,0,1,0.661274772
0.504761905,-0.152047619,California,55,2,0,0,0,1,0.661274772
0.475,0.025,California,55,2,0,0,0,1,0.661274772
0.406666667,0.06,California,55,2,0,0,0,1,0.661274772
0.630952381,-0.055555556,California,55,2,0,0,0,1,0.661274772
0.625,0,California,55,2,0,0,0,1,0.661274772
0.642261905,0.038095238,California,14,2,0,0,0,1,0.572830579
0.1,0,New Jersey,55,2,0,1,0,0,0.661274772
0.74375,-0.308333333,California,55,2,0,0,0,1,0.661274772
0.40625,0.375,California,29,2,1,0,0,1,0.617711714
1,1,New York,55,2,1,1,0,1,0.661274772
0,0,California,29,2,1,0,0,1,0.617711714
0.638492063,0.414285714,New York,8,2,1,1,0,1,0.398280505
0.208333333,0.166666667,Louisiana,8,2,1,0,1,1,0.398280505
1,0.5,Louisiana,55,2,1,0,1,1,0.661274772
0.0625,0,California,55,2,0,0,1,1,0.661274772
0,0,California,29,2,0,0,1,1,0.493804213
0.533333333,-0.066666667,Florida,18,2,0,1,0,1,0.457322835
0.25,0.25,Ohio,3,2,1,0,0,1,0.416144825
0.345454545,-0.009090909,Alaska,3,2,1,0,1,1,0.416144825
0.506944444,-0.065277778,Alaska,3,2,1,0,1,1,0.416144825
0.432407407,0.1,Alaska,3,2,1,0,1,1,0.416144825
0.651666667,0.278333333,Alaska,9,2,1,0,1,1,0.425373915
0.594791667,-0.035807292,South Carolina,55,2,1,1,0,1,0.661274772
0.716309524,-0.019664502,California,5,2,1,1,0,1,0.546545866
0.368401361,0.075272109,New Mexico,55,2,1,0,0,1,0.661274772
0.39,-0.006666667,California,55,2,1,0,1,1,0.661274772
0.397252747,0.077197802,California,9,2,1,0,1,1,0.425373915
0.575292561,0.040923875,South Carolina,5,2,1,1,0,1,0.546545866
0.485,0.235,New Mexico,9,2,1,0,0,1,0.425373915
0.296180556,0.009027778,South Carolina,9,2,1,1,0,1,0.425373915
0.479464286,-0.001785714,South Carolina,9,2,1,1,0,1,0.425373915
0.428571429,0.085714286,South Carolina,9,2,1,1,0,1,0.425373915
0.32030303,0.026666667,South Carolina,55,2,1,1,0,1,0.661274772
0.5,0.25,California,9,2,1,0,1,1,0.425373915
0.502777778,0.402777778,South Carolina,10,2,1,1,0,1,0.495889826
0.630208333,-0.0171875,Wisconsin,10,2,1,1,0,1,0.495889826
0.369812925,0.075212585,Wisconsin,55,2,1,1,0,1,0.661274772
0.310119048,0.055952381,California,55,2,1,0,1,1,0.661274772
0.8,-0.2,California,55,2,1,0,1,1,0.661274772
0.538888889,0.135185185,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.533333333,0,California,55,2,0,0,1,1,0.661274772
0.1,0,California,36,2,0,0,1,1,0.452917147
0.468333333,0.01,Texas,18,2,1,1,0,1,0.457322835
0.4,0.4,Ohio,18,2,1,0,0,1,0.457322835
0.376730769,0.00125,Ohio,11,2,1,0,0,1,0.481113749
0.5625,0.341666667,Arizona,11,2,0,0,1,1,0.481113749
0.3,-0.05,Arizona,11,2,1,0,1,1,0.481113749
0.277777778,0.09,Arizona,11,2,1,0,1,1,0.481113749
0.5,0.05,Arizona,16,2,1,0,1,1,0.473394876
0.533333333,-0.366666667,Georgia,13,2,1,0,0,1,0.528255789
0.522222222,0.2125,Virginia,29,2,1,0,1,1,0.617711714
0.1,-0.1,New York,55,2,1,1,0,1,0.661274772
0.417857143,0.642857143,California,8,2,1,0,1,1,0.398280505
0,0,Louisiana,16,2,1,0,1,1,0.473394876
0.470986395,0.172018141,Georgia,29,2,1,0,0,1,0.617711714
0.270833333,-0.145833333,New York,11,2,0,1,0,1,0.363788768
0,0,Tennessee,13,2,0,0,1,1,0.528255789
0.128571429,0.1,Virginia,8,2,0,0,0,1,0.398280505
0.705952381,-0.131547619,Louisiana,8,2,0,0,1,1,0.398280505
0.44484127,-0.022222222,Louisiana,36,2,0,0,1,1,0.452917147
0.420323129,0.097619048,Texas,8,2,0,0,1,1,0.398280505
0.372361111,0.084930556,Louisiana,55,2,1,0,1,1,0.661274772
0.25,0.25,California,8,2,1,0,1,1,0.398280505
0.48,0.18,Louisiana,55,2,1,0,1,1,0.661274772
0.211574074,-0.036574074,California,55,2,1,0,1,1,0.661274772
0.31969697,0.040909091,California,55,2,1,0,1,1,0.661274772
0.5,0.5,California,29,2,1,0,1,1,0.493804213
0.425,0.3,Florida,55,2,1,1,0,1,0.661274772
0.420483749,0.065570673,California,55,2,1,0,1,1,0.661274772
0.433970659,0.003078403,California,11,2,1,0,1,1,0.481113749
0,0,Arizona,55,2,0,0,1,1,0.661274772
0.365,-0.02,California,55,2,0,0,0,1,0.661274772
0.466666667,0.083333333,California,13,2,0,0,0,1,0.528255789
0.468703704,0.117222222,Virginia,55,2,1,0,1,1,0.661274772
0.505555556,0.138888889,California,8,2,1,0,0,1,0.398280505
0.540625,0.140625,Louisiana,8,2,1,0,1,1,0.398280505
0.433333333,0.033333333,Louisiana,55,2,1,0,1,1,0.661274772
0.399198718,0.047916667,California,8,2,1,0,0,1,0.398280505
0.39032634,0.098484848,Louisiana,55,2,1,0,1,1,0.661274772
0.365625,0.0125,California,55,2,1,0,0,1,0.661274772
0.576851852,0.246296296,California,55,2,0,0,0,1,0.661274772
0.407420635,0.047380952,California,55,2,0,0,0,1,0.661274772
0.591666667,0.116666667,California,55,2,0,0,0,1,0.661274772
0.9,-0.5,California,55,2,0,0,0,1,0.661274772
0.15,-0.05,California,55,2,0,0,0,1,0.661274772
0.479583333,-0.313333333,California,55,2,0,0,0,1,0.661274772
0.3875,-0.1375,California,55,2,0,0,0,1,0.661274772
0.2,0.2,California,36,2,0,0,0,1,0.452917147
0.45,-0.15,Texas,10,2,0,1,0,1,0.495889826
0.225,0.425,Wisconsin,55,2,0,1,0,1,0.661274772
0.366666667,0.4,California,29,2,1,0,1,1,0.493804213
0,0,Florida,36,2,1,0,1,1,0.452917147
0.6,0.5,Texas,13,2,1,1,0,1,0.528255789
0.4125,-0.054166667,Virginia,36,2,0,0,1,1,0.452917147
0.45,0.35,Texas,55,2,0,0,0,1,0.661274772
0.377083333,-0.239583333,California,55,2,0,0,0,1,0.661274772
1,0,California,29,2,0,0,0,1,0.617711714
0.595833333,-0.1375,New York,55,2,0,1,0,1,0.661274772
0.347916667,-0.06875,California,55,2,1,0,0,1,0.661274772
1,0,California,55,2,1,0,0,1,0.661274772
0.520833333,-0.066666667,California,8,2,1,0,0,1,0.398280505
0.654285714,0.092857143,Louisiana,13,2,1,0,1,1,0.528255789
0.429112554,0.072510823,Virginia,55,2,1,0,1,1,0.661274772
0.364569161,0.010600907,California,13,2,1,0,1,1,0.528255789
0.427777778,0.083333333,Virginia,13,2,1,0,1,1,0.528255789
0.32,-0.02,Virginia,55,2,1,0,1,1,0.661274772
0,0,California,13,2,1,0,1,1,0.528255789
0.411764706,0.114705882,Virginia,36,2,0,0,1,1,0.452917147
0.222222222,0.111111111,Texas,6,2,0,1,0,1,0.357142857
0.278811189,0.01,Arkansas,5,2,1,0,1,1,0.546545866
0,0,New Mexico,6,2,1,0,0,1,0.357142857
0,0,Arkansas,6,2,1,0,1,1,0.357142857
0.252272727,0.117045455,Arkansas,6,2,1,0,1,1,0.357142857
0.2,0.066666667,Arkansas,55,2,1,0,1,1,0.661274772
0.30787037,0.060416667,California,18,2,1,0,0,1,0.457322835
0.6375,0.2375,Ohio,18,2,1,0,0,1,0.457322835
0.5,0.3,Ohio,6,2,1,0,0,1,0.357142857
0.4,0.041666667,Arkansas,6,2,1,0,1,1,0.357142857
0.2,0.066666667,Arkansas,6,2,1,0,1,1,0.357142857
0.361051587,-0.001081349,Arkansas,18,2,1,0,1,1,0.457322835
0.55952381,0.316666667,Ohio,55,2,1,0,0,1,0.661274772
0.300392157,0.069869281,California,5,2,1,0,1,1,0.546545866
0.236774194,0.144229391,New Mexico,10,2,1,0,0,0,0.495889826
0.39047619,0.352380952,Wisconsin,13,2,1,1,0,1,0.528255789
0.396690476,0.091060847,Virginia,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.445,-0.165,California,10,2,0,0,1,1,0.495889826
0.196386946,-0.060606061,Wisconsin,55,2,0,1,0,1,0.661274772
0.531481481,-0.166666667,California,36,2,0,0,1,1,0.452917147
0.2,0.2,Texas,55,2,0,1,0,1,0.661274772
0.311111111,-0.061111111,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.360294118,0.11127451,California,8,2,0,0,1,1,0.587893029
0.546875,0.284375,Washington,13,2,0,0,0,1,0.528255789
0.125,0,Virginia,13,2,0,0,0,1,0.528255789
0.45,0.01,Virginia,13,2,0,0,0,1,0.528255789
0.233333333,-0.016666667,Virginia,18,2,0,0,0,1,0.457322835
0.15,0.1,Ohio,18,2,0,0,0,1,0.457322835
0.9,-0.6,Ohio,36,2,0,0,0,1,0.452917147
0.36969697,0.08030303,Texas,36,2,0,1,0,1,0.452917147
0.694047619,-0.30952381,Texas,36,2,0,1,0,1,0.452917147
0.539705882,-0.052941176,Texas,55,2,0,1,0,1,0.661274772
0.58,0.08,California,55,2,0,0,1,1,0.661274772
0.2,-0.011111111,California,36,2,0,0,1,1,0.452917147
0.395486111,-0.154236111,Texas,55,2,0,1,0,1,0.661274772
0.619444444,-0.363888889,California,55,2,0,1,0,1,0.661274772
0.1,0.1,California,55,2,0,1,0,1,0.661274772
0.311639194,0.006217949,California,55,2,0,1,0,1,0.661274772
0.833333333,0.833333333,California,13,2,1,0,0,0,0.528255789
0.344400353,0.206746032,Virginia,16,2,1,0,0,1,0.473394876
0.43005168,0.179689922,Georgia,16,2,1,0,1,1,0.473394876
0,0,Georgia,36,2,1,0,1,1,0.452917147
0.8,0.4,Texas,55,2,0,0,1,1,0.661274772
0.125,-0.0375,California,36,2,0,0,1,1,0.452917147
0.58,0.35,Texas,55,2,0,0,1,1,0.661274772
0.435925926,0.174074074,California,55,2,1,0,0,1,0.661274772
0.344472934,0.12962963,California,55,2,1,0,0,1,0.661274772
0.425,0.2,California,55,2,1,0,0,1,0.661274772
0.474540816,0.073163265,California,36,2,1,0,0,1,0.452917147
0.340416667,0.133333333,Texas,55,2,1,0,0,1,0.661274772
0.532010582,0.189969136,California,55,2,1,0,0,1,0.661274772
0.565993266,0.225,California,55,2,1,0,0,1,0.661274772
0.437896825,0.095833333,California,55,2,1,0,0,1,0.661274772
0.331003401,0.106836735,California,29,2,1,0,1,1,0.493804213
0.24,-0.02,Florida,29,2,1,0,1,1,0.493804213
0.770833333,0.354166667,Florida,29,2,1,0,1,1,0.617711714
0.55,0.2,New York,55,2,1,1,0,1,0.661274772
0.221428571,0.007142857,California,8,2,1,0,0,1,0.398280505
0,0,Louisiana,36,2,1,0,1,1,0.452917147
0.7225,0.160833333,Texas,36,2,0,1,0,1,0.452917147
0,0,Texas,8,2,0,1,0,1,0.398280505
0,0,Louisiana,36,2,0,0,1,1,0.452917147
0.55,0.183333333,Texas,36,2,0,1,0,1,0.452917147
0.7,-0.4,Texas,13,2,0,1,0,1,0.528255789
0.405601852,-0.011157407,Virginia,8,2,0,0,1,1,0.587893029
0.554305556,0.162083333,Washington,8,2,0,0,1,1,0.587893029
0.328333333,-0.158333333,Washington,13,2,0,0,1,1,0.528255789
0.504783951,0.180092593,Virginia,36,2,0,0,0,1,0.452917147
0.266666667,-0.15,Texas,8,2,0,1,0,1,0.587893029
0.433333333,0.133333333,Washington,8,2,0,0,1,1,0.587893029
0.3875,0.2375,Washington,8,2,0,0,1,1,0.398280505
0.351315789,-0.075,Louisiana,29,2,0,0,1,1,0.493804213
0.3,0.2,Florida,13,2,0,0,1,1,0.528255789
0.493939394,-0.055027548,Virginia,13,2,0,0,0,1,0.528255789
0.36,-0.028333333,Virginia,36,2,0,0,0,1,0.452917147
0.3375,-0.08125,Texas,8,2,0,0,0,1,0.587893029
0.423214286,0.064285714,Washington,6,2,1,0,0,1,0.357142857
0.423214286,0.064285714,Arkansas,55,2,1,0,1,1,0.661274772
0.291666667,0.2,California,11,2,0,0,0,1,0.646520147
0.458214286,0.145357143,Massachusetts,4,2,0,1,0,1,0.316887608
0.364285714,0.228571429,Idaho,55,2,0,1,0,1,0.661274772
0.470833333,0.325,California,55,2,0,0,0,1,0.661274772
0.5,0.5,California,55,2,1,0,0,1,0.661274772
0,0,California,11,2,0,0,1,1,0.481113749
0.252469136,-0.015432099,Arizona,16,2,1,0,0,1,0.473394876
0.175,-0.05,Georgia,13,2,1,0,1,1,0.528255789
0.615777778,0.242,Virginia,13,2,1,0,0,1,0.528255789
0.291269841,-0.097222222,Virginia,13,2,1,0,0,1,0.528255789
0,0,Virginia,13,2,1,0,0,1,0.528255789
0.304365079,0.05787037,Virginia,13,2,1,0,0,1,0.528255789
0.5,0.5,Virginia,5,2,1,0,0,1,0.546545866
0.437592593,0.126111111,New Mexico,55,2,1,0,0,0,0.661274772
0.31984127,0.095238095,California,55,2,1,0,0,1,0.661274772
0.428703704,0.112777778,California,55,2,1,0,0,1,0.661274772
0.311892713,0.0625,California,13,2,1,0,0,1,0.528255789
0.203571429,-0.025,Virginia,13,2,1,0,0,1,0.528255789
0.288782051,0.04775641,Virginia,13,2,1,0,0,1,0.528255789
0.066666667,0,Virginia,13,2,1,0,0,1,0.528255789
0.490925926,0.079444444,Virginia,13,2,1,0,0,1,0.528255789
0.286239316,0.093333333,Virginia,13,2,1,0,0,1,0.528255789
0,0,Virginia,55,2,1,0,0,1,0.661274772
0.233333333,0,California,5,2,1,0,0,1,0.546545866
0.53264411,0.112468672,New Mexico,13,2,1,0,0,0,0.528255789
0,0,Virginia,6,2,1,0,0,1,0.357142857
0.45,0.15,Arkansas,13,2,0,0,1,1,0.528255789
0.2,0.2,Virginia,5,2,1,0,1,1,0.546545866
0,0,New Mexico,55,2,1,0,0,1,0.661274772
0.452777778,0.103125,California,55,2,1,0,1,1,0.661274772
0.554761905,0.152380952,California,55,2,1,0,1,1,0.661274772
0.1,0,California,55,2,1,0,1,1,0.661274772
0,0,California,55,2,1,0,1,1,0.661274772
0.382142857,0.075,California,55,2,1,0,1,1,0.661274772
0.333333333,0,California,55,2,0,0,1,1,0.661274772
0.25,0.03,California,55,2,0,0,1,1,0.661274772
0.5,-0.5,California,55,2,0,0,1,1,0.661274772
0.5,-0.5,California,55,2,0,0,1,1,0.661274772
0.5,-0.5,California,13,2,0,0,1,1,0.528255789
0.5,-0.3,Virginia,55,2,0,0,0,1,0.661274772
0.33125,-0.16875,California,55,2,0,0,1,1,0.661274772
0.439814815,-0.082671958,California,13,2,0,0,1,1,0.528255789
0.678571429,-0.267857143,Virginia,13,2,0,0,0,1,0.528255789
0.571296296,0.051851852,Virginia,13,2,0,0,0,1,0.528255789
0.571568627,-0.103921569,Virginia,13,2,0,0,0,1,0.528255789
0.5,0.198717949,Virginia,14,2,0,0,0,1,0.572830579
0.156122449,0.014285714,New Jersey,36,2,1,1,0,0,0.452917147
0.347959184,-0.016326531,Texas,36,2,1,1,0,1,0.452917147
0.55,0.125,Texas,36,2,1,1,0,1,0.452917147
0.591666667,-0.033333333,Texas,55,2,1,1,0,1,0.661274772
0.666666667,0.333333333,California,55,2,1,0,1,1,0.661274772
0,0,California,13,2,1,0,1,1,0.528255789
0.286666667,0.091666667,Virginia,13,2,1,0,1,1,0.528255789
0.291666667,-0.016666667,Virginia,18,2,1,0,1,1,0.457322835
0.21875,0.0625,Ohio,13,2,1,0,0,1,0.528255789
0.225,-0.025,Virginia,13,2,1,0,1,1,0.528255789
0.888888889,0.5,Virginia,18,2,1,0,1,1,0.457322835
0.1,0.1,Ohio,13,2,1,0,0,1,0.528255789
0.43,0.18,Virginia,18,2,1,0,1,1,0.457322835
0.382142857,0.112723214,Ohio,55,2,1,0,0,1,0.661274772
0.516666667,0.2,California,13,2,1,0,1,1,0.528255789
0.559024578,0.114900154,Virginia,13,2,1,0,1,1,0.528255789
0.437698413,0.282142857,Virginia,55,2,1,0,1,1,0.661274772
0.408712121,-0.068181818,California,55,2,1,0,0,1,0.661274772
0,0,California,55,2,1,0,0,1,0.661274772
0.25,-0.075,California,55,2,1,0,1,1,0.661274772
0.244708995,-0.038624339,California,55,2,0,0,1,1,0.661274772
0,0,California,55,2,0,0,1,1,0.661274772
0.439034178,0.040591398,California,36,2,0,0,0,1,0.452917147
0.623015873,0.345238095,Texas,55,2,1,0,0,1,0.661274772
0,0,California,36,2,1,0,0,1,0.452917147
0.6625,0.04375,Texas,55,2,1,0,0,1,0.661274772
0,0,California,29,2,1,0,1,1,0.617711714
0.5,0,New York,29,2,1,1,0,1,0.617711714
0.411607143,0.009821429,New York,18,2,1,1,0,1,0.457322835
0.408276644,0.129251701,Ohio,16,2,1,0,0,1,0.473394876
0.444444444,0.25,Georgia,18,2,1,1,0,1,0.457322835
0.401221001,0.155677656,Ohio,55,2,1,0,1,1,0.661274772
0.25,-0.15,California,55,2,0,0,1,1,0.661274772
0.205714286,0.002857143,California,13,2,1,0,0,1,0.528255789
0,0,Virginia,13,2,1,0,0,1,0.528255789
0.15,-0.051282051,Virginia,13,2,1,0,0,1,0.528255789
0.66,0.266666667,Virginia,13,2,1,0,0,1,0.528255789
0.551984127,-0.010119048,Virginia,55,2,1,0,0,1,0.661274772
0.396666667,0.045,California,36,2,1,0,1,1,0.452917147
0.320138889,-0.004166667,Texas,36,2,1,0,0,1,0.452917147
0.446875,0.05625,Texas,36,2,1,1,0,1,0.452917147
