State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Nebraska,0.85,0.183333333,0,1,1,1,0.364521363
Nebraska,0.375,0.375,0,1,1,1,0.526857018
Colorado,0.3,0.35,1,0,0,1,0.571413613
Connecticut,0,0,0,1,1,0,0.661274772
California,0.386538462,0.083333333,0,1,1,0,0.661274772
California,0.2,0,0,1,1,0,0.661274772
California,0.49593254,0.083035714,0,1,1,0,0.587893029
Washington,0.383333333,-0.133333333,0,1,1,0,0.452917147
Texas,0.488095238,-0.098095238,0,0,1,1,0.528255789
Virginia,0.466666667,0.146666667,1,0,1,1,0.571413613
Connecticut,0.5625,0.25,0,1,1,1,0.473394876
Georgia,0.308333333,0.07,1,0,1,1,0.493804213
Florida,0.698809524,0.111309524,0,0,1,1,0.617711714
New York,1,0,0,1,1,1,0.526857018
Colorado,0.603205128,0.120512821,1,0,0,1,0.481113749
Arizona,1,0.5,0,0,1,1,0.398280505
Louisiana,0.497222222,-0.216666667,1,0,1,0,0.617711714
New York,0.286309524,0.095833333,0,0,1,1,0.398280505
Louisiana,0.361111111,0.333333333,1,0,1,1,0.357142857
Arkansas,0.314285714,0.207142857,0,0,1,1,0.526857018
Colorado,0,0,1,0,0,1,0.452917147
Texas,0.4,0.4,1,0,1,1,0.512952259
Nevada,0,0,0,1,1,1,0.661274772
California,0.442857143,0.004761905,0,1,0,1,0.357142857
Arkansas,0.65,0.35,0,0,1,0,0.546545866
New Mexico,0,0,1,0,1,0,0.363788768
Tennessee,0.95,-0.9,0,1,1,0,0.546545866
New Mexico,0.9,-0.8,1,0,1,0,0.357142857
Arkansas,0.966666667,-0.25,0,0,1,1,0.452917147
Texas,0.462637363,0.234807692,1,0,1,1,0.561574697
Oregon,0.485470085,0.172008547,1,0,1,1,0.526857018
Colorado,0.418803419,0.20534188,1,0,1,1,0.495889826
Wisconsin,0.384459984,0.097387335,0,0,1,1,0.493804213
Florida,0,0,0,0,1,1,0.473394876
Georgia,0.394960317,-0.214484127,0,0,1,1,0.572830579
New Jersey,0.446323529,-0.066421569,1,0,0,0,0.398280505
Louisiana,0.385185185,-0.118518519,0,1,1,0,0.526857018
Colorado,0.590681606,0.020522876,1,0,1,0,0.316887608
Idaho,0.313888889,-0.088888889,0,0,1,0,0.316887608
Idaho,0.1,0,0,0,1,0,0.398280505
Louisiana,1,-0.4,0,1,1,0,0.398280505
Louisiana,0.634716553,0.05031746,0,1,1,0,0.398280505
Louisiana,0,0,0,1,1,0,0.526857018
Colorado,0.496388889,0.148611111,1,0,1,0,0.526857018
Colorado,0.443650794,-0.18531746,1,0,1,0,0.398280505
Louisiana,0.545061728,-0.144135802,0,1,1,0,0.398280505
Louisiana,0.555925926,0.014074074,0,1,1,0,0.398280505
Louisiana,0,0,0,1,1,0,0.526857018
Colorado,0.866666667,-0.333333333,1,0,1,0,0.398280505
Louisiana,0.595833333,-0.354166667,0,1,1,0,0.481113749
Arizona,0,0,0,0,1,0,0.457322835
Ohio,0,0,1,0,0,0,0.661274772
California,0,0,0,1,0,0,0.452917147
Texas,1,0.8,0,0,1,0,0.498786536
Michigan,0.541666667,0.1075,0,0,1,1,0.498786536
Michigan,0.522222222,-0.088888889,0,0,1,1,0.661274772
California,0.353333333,0.095238095,0,0,0,0,0.493804213
Florida,0.6,-0.2,1,0,0,0,0.473394876
Georgia,0.505952381,0.197619048,1,0,1,0,0.493804213
Florida,0.390740741,0.022222222,1,0,0,0,0.452917147
Texas,0.4,0.1,1,0,1,0,0.493804213
Florida,0.45,0.3875,1,0,1,1,0.587893029
Washington,0.5,0,0,1,1,1,0.357142857
Arkansas,0.3375,0.0375,0,1,1,1,0.357142857
Arkansas,0.5,-0.133333333,0,1,1,1,0.572830579
New Jersey,0.125,0,1,0,0,1,0.357142857
Arkansas,0.8,-0.4,0,0,1,1,0.398280505
Louisiana,0.425,0.4,1,0,1,1,0.473394876
Georgia,0.473507181,-0.048337113,0,0,1,0,0.316887608
Idaho,0.716666667,0.025,0,0,1,0,0.316887608
Idaho,0.1,0,0,0,1,0,0.316887608
Idaho,0.311111111,0.25,0,0,1,0,0.473394876
Georgia,0.283333333,0.133333333,1,0,1,0,0.473394876
Georgia,1,-0.4,1,0,1,0,0.473394876
Georgia,0.5,-0.275,1,0,1,0,0.357142857
Arkansas,0.7,0.25,0,0,1,0,0.452917147
Texas,0,0,0,0,1,0,0.617711714
New York,0.42,-0.18,1,0,1,0,0.496235885
Pensylvania,0,0,1,0,1,0,0.617711714
New York,0.423333333,0.095833333,0,1,1,1,0.617711714
New York,0.05,0,0,1,1,1,0.617711714
New York,0.175,0.075,0,1,1,1,0.617711714
New York,0.445573593,0.080779221,0,1,1,1,0.617711714
New York,0.333333333,0.216666667,0,1,1,1,0.617711714
New York,0,0,0,1,1,1,0.316887608
Idaho,0.05,0,0,0,1,1,0.316887608
Idaho,0.35,0.15,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.285238095,0.039761905,0,0,1,1,0.617711714
New York,0.888888889,0.5,0,1,1,1,0.316887608
Idaho,0.175,-0.041666667,0,0,1,0,0.316887608
Idaho,0.375,-0.125,0,0,1,0,0.316887608
Idaho,0.375,-0.125,0,0,1,0,0.316887608
Idaho,0.8,-0.2,0,0,1,0,0.316887608
Idaho,0.05,0,0,0,1,0,0.316887608
Idaho,0.396428571,0.321428571,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.333333333,0.25,0,0,1,0,0.316887608
Idaho,0.066666667,0,0,0,1,0,0.452917147
Texas,0.33125,0.06875,1,0,1,0,0.316887608
Idaho,0,0,0,0,1,1,0.498786536
Michigan,0.357142857,0.164285714,0,0,1,0,0.357142857
Arkansas,0.388333333,0.141666667,0,1,1,1,0.452917147
Texas,0.9,0.6,1,0,1,1,0.357142857
Arkansas,0.338605442,-0.006590136,0,1,1,0,0.357142857
Arkansas,0.366666667,0.175,0,1,1,0,0.357142857
Arkansas,0,0,0,1,1,0,0.357142857
Arkansas,0.539285714,-0.089285714,0,1,1,0,0.357142857
Arkansas,0.333333333,0.166666667,0,1,1,0,0.357142857
Arkansas,0.569791667,-0.115625,0,1,1,0,0.473394876
Georgia,0.338605442,-0.006590136,1,0,1,0,0.357142857
Arkansas,0.318197279,0.126530612,0,1,1,0,0.357142857
Arkansas,0.410714286,0.173214286,0,1,1,0,0.493804213
Florida,0.478835979,0.17037037,0,0,1,1,0.316887608
Idaho,0.5,0.375,0,0,1,1,0.316887608
Idaho,0.507142857,0.357142857,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.583333333,0.008333333,0,0,1,1,0.316887608
Idaho,0.558035714,0.2,0,0,1,1,0.498786536
Michigan,0.466666667,0.18125,0,0,1,1,0.363788768
Tennessee,0.075,-0.2,0,1,1,0,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.437723214,0.191592262,0,0,1,1,0.316887608
Idaho,0.422486772,0.22989418,0,0,1,1,0.316887608
Idaho,0.778571429,0.395238095,0,0,1,1,0.316887608
Idaho,0.584325397,0.203769841,0,0,1,1,0.316887608
Idaho,0.8,0.4,0,0,1,1,0.316887608
Idaho,0.833333333,0.533333333,0,0,1,1,0.316887608
Idaho,0.433333333,0.266666667,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.8,0.4,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.452917147
Texas,0.376190476,0.066666667,1,0,1,1,0.473394876
Georgia,0.484250992,-0.063789683,1,0,1,0,0.561574697
Oregon,0.552539683,0.21234127,1,0,1,1,0.561574697
Oregon,0.271527778,-0.055555556,1,0,1,1,0.364521363
Nebraska,0.320975057,0.046074263,0,1,1,1,0.364521363
Nebraska,0.527380952,-0.213095238,0,1,1,1,0.398280505
Louisiana,0.555238095,0.052857143,1,0,1,1,0.528255789
Virginia,0.394064153,0.012061839,1,0,1,1,0.357142857
Arkansas,0.385004177,0.156129908,0,0,1,1,0.364521363
Nebraska,0.327777778,0.15,0,1,1,1,0.364521363
Nebraska,0.432142857,0.139285714,0,1,1,1,0.364521363
Nebraska,0.450396825,-0.246825397,0,1,1,1,0.528255789
Virginia,0.371428571,0.176190476,1,0,1,1,0.572830579
New Jersey,0.623214286,0.041071429,1,0,0,1,0.561574697
Oregon,0.706666667,-0.208333333,1,0,1,0,0.617711714
New York,0.39049284,0.11968032,0,1,1,0,0.617711714
New York,0,0,0,1,1,0,0.617711714
New York,0.466666667,0.25,0,1,1,0,0.617711714
New York,0.423730159,0.157619048,0,1,1,0,0.498786536
Michigan,0,0,0,0,1,0,0.481113749
Arizona,0.45,0.4,0,0,1,0,0.493804213
Florida,0.355555556,0.011111111,0,0,1,0,0.493804213
Florida,0.517857143,0.392857143,0,0,1,0,0.493804213
Florida,0,0,0,0,1,0,0.528255789
Virginia,0,0,0,0,1,0,0.528255789
Virginia,0.491666667,-0.135416667,0,0,1,0,0.528255789
Virginia,0,0,0,0,1,0,0.528255789
Virginia,0.355555556,-0.333333333,1,0,1,0,0.398280505
Louisiana,0.39375,0.0875,1,0,1,0,0.512952259
Nevada,0,0,0,1,1,1,0.617711714
New York,0.502941176,-0.110294118,1,0,1,1,0.512952259
Nevada,0.339285714,1.19E-17,0,1,1,1,0.617711714
New York,0.515277778,0.261111111,1,0,1,1,0.512952259
Nevada,0.439583333,0.220833333,0,1,1,1,0.357142857
Arkansas,0.566666667,-0.4,0,0,1,1,0.512952259
Nevada,0,0,0,1,1,1,0.512952259
Nevada,0.390674603,-0.128769841,0,1,1,1,0.512952259
Nevada,0.775,-0.35,0,1,1,1,0.512952259
Nevada,0,0,0,1,1,1,0.617711714
New York,0.521428571,0.223051948,1,0,1,1,0.493804213
Florida,0.5,-0.5,1,0,0,0,0.493804213
Florida,0.571428571,0.214285714,1,0,0,0,0.457322835
Ohio,0.663636364,-0.353246753,1,0,0,0,0.363788768
Tennessee,0.613020833,0.303645833,0,1,1,0,0.363788768
Tennessee,0.397867063,-0.004910714,0,1,1,1,0.546545866
New Mexico,0,0,1,0,1,1,0.457322835
Ohio,0.541836735,0.208503401,0,0,1,1,0.388888889
Kansas,0.6,-0.233333333,0,0,1,1,0.398280505
Louisiana,0.595918367,0.065306122,1,0,1,1,0.512952259
Nevada,0.594444444,0.358333333,0,1,1,1,0.617711714
New York,0.520408163,0.167346939,0,0,1,1,0.512952259
Nevada,0.6,-0.4,0,1,1,1,0.512952259
Nevada,0.22962963,0.066203704,0,1,1,1,0.617711714
New York,0.418571429,-0.06,0,0,1,1,0.398280505
Louisiana,0.59,-0.396666667,1,0,1,1,0.512952259
Nevada,0.172727273,-0.009090909,0,1,1,1,0.316887608
Idaho,0.685714286,0.178571429,0,0,1,1,0.316887608
Idaho,0.1,0,0,0,1,1,0.316887608
Idaho,0.317460317,0.095238095,0,0,1,1,0.398280505
Louisiana,0.519664903,-0.006569665,1,0,1,1,0.512952259
Nevada,0.55,-0.053333333,0,1,1,1,0.617711714
New York,0.500992063,0.243253968,0,0,1,1,0.398280505
Louisiana,0.5,-0.022222222,1,0,1,1,0.316887608
Idaho,0.478571429,-0.14,0,0,1,1,0.512952259
Nevada,0.227777778,0.027777778,0,1,1,1,0.512952259
Nevada,0,0,0,1,1,1,0.452917147
Texas,0.390625,0.082638889,0,0,1,1,0.398280505
Louisiana,0.550595238,0.288095238,0,1,1,1,0.496235885
Pensylvania,0.4,-0.15,1,0,1,1,0.398280505
Louisiana,0.293981481,-0.013425926,0,1,1,1,0.398280505
Louisiana,0.367857143,0.242857143,0,1,1,1,0.398280505
Louisiana,0.317857143,0.089285714,0,1,1,1,0.398280505
Louisiana,0.3,-0.016666667,0,1,1,1,0.398280505
Louisiana,0.447619048,0.120952381,0,1,1,1,0.398280505
Louisiana,0.512962963,0.114814815,0,1,1,1,0.398280505
Louisiana,0.775,0.225,0,1,1,1,0.398280505
Louisiana,0.6875,-0.3125,0,1,1,1,0.398280505
Louisiana,0.436666667,0.136666667,0,1,1,1,0.316887608
Idaho,0.416666667,0.083333333,0,0,1,0,0.496235885
Pensylvania,0,0,1,0,1,0,0.498786536
Michigan,0,0,0,0,1,0,0.452917147
Texas,0.598701299,0.273701299,0,0,1,1,0.452917147
Texas,0.416666667,0.2125,0,0,1,1,0.526857018
Colorado,0.6875,0.1875,1,0,1,1,0.481113749
Arizona,0.419362745,0.002205882,0,1,1,1,0.481113749
Arizona,0.571428571,0.083928571,0,1,1,1,0.473394876
Georgia,0.2125,0.0625,1,0,1,1,0.587893029
Washington,0,0,0,1,1,1,0.587893029
Washington,0.5,0.5,0,1,1,1,0.457322835
Ohio,0.614583333,0.023177083,1,0,0,1,0.452917147
Texas,0.35,-0.05,1,0,1,1,0.357142857
Arkansas,0.367460317,0.03968254,0,0,1,1,0.526857018
Colorado,0.464035088,-0.007236842,0,0,1,1,0.452917147
Texas,0.465833333,-0.0178125,0,0,1,1,0.357142857
Arkansas,0.54375,-0.05625,0,0,1,1,0.357142857
Arkansas,0.30952381,0.101190476,0,0,1,1,0.526857018
Colorado,0.535714286,0.285714286,0,0,1,1,0.452917147
Texas,0.375,-0.125,0,0,1,1,0.363788768
Tennessee,0.8,-0.2,0,1,1,1,0.493804213
Florida,0.331598639,-0.101496599,1,0,1,1,0.512952259
Nevada,0.066666667,-0.166666667,0,1,1,1,0.493804213
Florida,0.8,-0.2,1,0,1,1,0.452917147
Texas,0.286394558,0.166326531,1,0,1,1,0.493804213
Florida,0.7875,0.19375,1,0,1,1,0.493804213
Florida,0.4625,0.2375,1,0,1,1,0.561574697
Oregon,0.657142857,0.157142857,1,0,1,1,0.512952259
Nevada,0.45,-0.127777778,0,1,1,1,0.617711714
New York,0.373809524,0.116666667,0,0,1,1,0.528255789
Virginia,0.511976912,-0.041414141,1,0,1,1,0.617711714
New York,0.575757576,0.089393939,0,0,1,1,0.617711714
New York,0.5,0.5,0,0,1,1,0.526857018
Colorado,0.4,0.325,1,0,1,1,0.617711714
New York,0.337301587,0.055555556,0,0,1,1,0.617711714
New York,0.5,0.5,0,0,1,1,0.617711714
New York,0.35,0.4,0,0,1,1,0.357142857
Arkansas,0.5,0.25,0,0,1,0,0.452917147
Texas,0.407407407,0.2,1,0,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.357142857
Arkansas,1,-0.5,0,0,1,1,0.357142857
Arkansas,0.9,0.9,0,0,1,1,0.457322835
Ohio,0.428571429,0.092857143,1,0,0,1,0.512952259
Nevada,0,0,0,1,1,1,0.457322835
Ohio,0.725,-0.5,1,0,0,1,0.512952259
Nevada,0.5,-0.38,0,1,1,1,0.512952259
Nevada,0.435324675,0.047045455,0,1,1,1,0.512952259
Nevada,0.3125,0.2,0,1,1,1,0.363788768
Tennessee,0,0,0,1,1,1,0.646520147
Massachusetts,0.588333333,0.091666667,1,0,1,1,0.646520147
Massachusetts,0.476736111,0.113368056,1,0,1,1,0.512952259
Nevada,0.317857143,0.142857143,0,1,1,0,0.316887608
Idaho,0.317857143,0.142857143,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.5,0.3,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.3,-0.25,0,0,1,0,0.398280505
Louisiana,0.466666667,-0.046666667,0,1,1,0,0.398280505
Louisiana,0.591964286,-0.148660714,0,1,1,0,0.363788768
Tennessee,0.70625,-0.65,0,1,1,0,0.452917147
Texas,0.5,-0.2,0,0,1,0,0.452917147
Texas,0.553667954,-0.098359073,0,0,1,0,0.457322835
Ohio,0.560333333,-0.125333333,0,0,1,0,0.398280505
Louisiana,0.660984848,-0.305681818,0,1,1,0,0.398280505
Louisiana,0.5,-0.3,0,1,1,0,0.398280505
Louisiana,0.497619048,-0.112797619,0,1,1,0,0.452917147
Texas,0.346428571,0.105357143,1,0,1,0,0.617711714
New York,0.453205128,0.164102564,1,0,1,1,0.457322835
Ohio,0.379166667,0.095833333,1,0,0,1,0.617711714
New York,0.55,0,1,0,1,1,0.617711714
New York,0.551190476,0.211904762,1,0,1,1,0.357142857
Arkansas,0.0625,0,0,0,1,1,0.493804213
Florida,0.244444444,0.072222222,1,0,1,1,0.416144825
Alaska,0.463690476,0.113095238,0,1,1,1,0.416144825
Alaska,0.4,0.017857143,0,1,1,1,0.512952259
Nevada,0.6,0.15,0,1,1,1,0.316887608
Idaho,0.261875,0.039791667,0,0,1,1,0.316887608
Idaho,0.296666667,-0.01,0,0,1,1,0.316887608
Idaho,0.288333333,0.090925926,0,0,1,1,0.316887608
Idaho,0.467006803,0.147959184,0,0,1,1,0.316887608
Idaho,0.533333333,-0.066666667,0,0,1,1,0.528255789
Virginia,0.575,0.15,1,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.6,0.2,0,0,1,1,0.661274772
California,0,0,0,1,0,1,0.661274772
California,0,0,0,1,0,1,0.661274772
California,0,0,0,1,0,1,0.457322835
Ohio,0.625,-0.125,1,0,0,1,0.495889826
Wisconsin,0.1,0.1,0,0,1,1,0.357142857
Arkansas,0,0,0,0,1,1,0.493804213
Florida,0.25674264,-0.02654321,1,0,1,1,0.493804213
Florida,0,0,1,0,1,1,0.572830579
New Jersey,0,0,1,0,0,1,0.512952259
Nevada,0.446666667,0.103333333,0,1,1,0,0.398280505
Louisiana,0.516666667,0.281060606,0,1,1,0,0.496235885
Pensylvania,0.6125,0.5125,1,0,1,1,0.496235885
Pensylvania,0.595833333,-0.058333333,1,0,1,1,0.496235885
Pensylvania,0.652777778,0.108333333,1,0,1,1,0.316887608
Idaho,0.503571429,0.253174603,0,0,1,1,0.364521363
Nebraska,0,0,0,1,1,1,0.528255789
Virginia,0.3625,-0.2125,0,0,1,1,0.452917147
Texas,0.205,0.036666667,0,0,1,1,0.452917147
Texas,0,0,1,0,1,1,0.357142857
Arkansas,0.525,0.25,0,0,1,1,0.561574697
Oregon,0.412962963,0.072222222,1,0,1,1,0.452917147
Texas,0.409126984,0.035383598,0,1,1,1,0.526857018
Colorado,0.401669001,0.062272409,0,0,1,1,0.449348692
Iowa,0.55,0.414285714,0,0,1,1,0.398280505
Louisiana,0,0,0,1,1,1,0.528255789
Virginia,0.366666667,0.133333333,0,0,1,1,0.526857018
Colorado,0.665,0.2225,0,0,1,1,0.528255789
Virginia,0,0,0,0,1,1,0.526857018
Colorado,0.36122449,0.159183673,0,0,1,1,0.661274772
California,0.361139456,0.102040816,0,0,1,1,0.526857018
Colorado,0.357222222,0.243535354,0,0,1,1,0.457322835
Ohio,0.5,-0.05,0,0,1,1,0.398280505
Louisiana,0.311111111,0.155555556,0,1,1,1,0.481113749
Arizona,0.298958333,-0.034375,0,0,1,1,0.495889826
Wisconsin,0.5,0.416666667,1,0,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.398280505
Louisiana,0.833333333,0.291666667,0,1,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.357142857
Arkansas,0.5,0.3,0,0,1,1,0.398280505
Louisiana,0.75,0.8,0,1,1,1,0.363788768
Tennessee,0,0,0,1,1,1,0.473394876
Georgia,0.342857143,0.172619048,1,0,1,1,0.473394876
Georgia,0.48884696,0.03278826,0,0,1,1,0.526857018
Colorado,0.4125,0.6125,1,0,1,1,0.661274772
California,0.574074074,0.366666667,0,0,1,1,0.661274772
California,0.47,-0.116363636,0,0,1,1,0.473394876
Georgia,0.48375,-0.034829545,0,0,1,1,0.546545866
New Mexico,0.95,0.05,1,0,1,1,0.512952259
Nevada,0.244920635,-0.053968254,0,1,1,1,0.587893029
Washington,0.2,0.033333333,0,1,1,1,0.363788768
Tennessee,0.825,0.5,0,1,1,1,0.357142857
Arkansas,1,1,0,0,1,1,0.357142857
Arkansas,0.522222222,-0.166666667,0,0,1,1,0.452917147
Texas,0.483333333,0.066666667,0,0,1,1,0.452917147
Texas,0.85,0.3,1,0,1,1,0.357142857
Arkansas,0,0,0,0,1,1,0.495889826
Wisconsin,0.8,0.291666667,1,0,1,1,0.495889826
Wisconsin,0.541666667,0.391666667,1,0,1,1,0.495889826
Wisconsin,0.433333333,0.258333333,1,0,1,1,0.495889826
Wisconsin,0.2,0.233333333,1,0,1,1,0.572830579
New Jersey,0.166666667,0.1,1,0,0,0,0.526857018
Colorado,0,0,1,0,1,0,0.357142857
Arkansas,0.25,0.25,0,0,1,0,0.357142857
Arkansas,0.680555556,0.069444444,0,0,1,0,0.357142857
Arkansas,0.7,-0.266666667,0,0,1,0,0.561574697
Oregon,0.645238095,-0.071428571,1,0,1,0,0.617711714
New York,0.404761905,0.170833333,0,0,1,1,0.617711714
New York,0.43047619,0.075,0,0,1,1,0.617711714
New York,0.385416667,0.204166667,0,0,1,1,0.617711714
New York,0.44739229,0.272420635,0,0,1,1,0.452917147
Texas,0.534821429,0.058928571,1,0,1,1,0.452917147
Texas,0.766666667,0.016666667,1,0,1,1,0.495889826
Wisconsin,1,0,1,0,1,1,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.9,0.6,0,0,1,0,0.357142857
Arkansas,0.536937831,0.179431217,0,0,1,0,0.364521363
Nebraska,0.288888889,-0.155555556,0,1,1,0,0.364521363
Nebraska,0.463333333,0.27,0,1,1,0,0.357142857
Arkansas,0.375,0.25,0,0,1,0,0.495889826
Wisconsin,0.468148148,-0.087037037,1,0,1,0,0.364521363
Nebraska,0,0,0,1,1,0,0.587893029
Washington,0.331111111,0.137222222,0,1,1,0,0.493804213
Florida,0,0,0,0,1,1,0.493804213
Florida,0,0,0,0,1,1,0.357142857
Arkansas,0.405,0.02,0,0,1,0,0.661274772
California,0.375555556,0.073333333,0,1,0,0,0.526857018
Colorado,0.5125,-0.220833333,1,0,0,1,0.496235885
Pensylvania,0.501515152,-0.025,1,0,1,1,0.363788768
Tennessee,0.75,0.375,0,1,1,1,0.452917147
Texas,0.3,0.025,1,0,1,1,0.528255789
Virginia,0.248333333,-0.03,1,0,1,1,0.493804213
Florida,0.556944444,0.086111111,0,0,1,1,0.457322835
Ohio,0.442261905,0.096428571,1,0,0,0,0.473394876
Georgia,0.42,-0.04,1,0,1,0,0.661274772
California,0.578571429,-0.4,0,1,1,0,0.473394876
Georgia,0.1,0,1,0,1,0,0.452917147
Texas,0,0,1,0,1,0,0.398280505
Louisiana,0.422321429,-0.128125,1,0,1,0,0.457322835
Ohio,0.4875,-0.008333333,1,0,0,1,0.493804213
Florida,0,0,0,0,1,0,0.571413613
Connecticut,0,0,0,1,1,1,0.398280505
Louisiana,0.4,-0.1,0,1,1,1,0.646520147
Massachusetts,0.420512821,-0.004166667,1,0,1,1,0.398280505
Louisiana,0.415178571,0.321428571,0,1,1,1,0.526857018
Colorado,0.4,-0.1,0,0,1,1,0.398280505
Louisiana,0.307857143,0.000714286,0,1,1,1,0.398280505
Louisiana,0.429166667,-0.031666667,0,1,1,1,0.398280505
Louisiana,0.497619048,-0.220238095,0,1,1,1,0.398280505
Louisiana,0.5,-0.2,0,1,1,1,0.496235885
Pensylvania,0.46875,0.16875,1,0,1,1,0.452917147
Texas,0.325,0.075,1,0,1,1,0.452917147
Texas,1,0,1,0,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.572830579
New Jersey,0.39047619,-0.061904762,0,1,1,0,0.457322835
Ohio,0.535714286,0.285714286,0,0,1,0,0.363788768
Tennessee,0,-0.033333333,0,1,1,0,0.528255789
Virginia,0.329938272,0.023148148,0,0,1,0,0.526857018
Colorado,0.6,-0.4,1,0,0,0,0.587893029
Washington,0.466666667,-0.066666667,0,1,1,0,0.528255789
Virginia,0,0,0,0,1,0,0.398280505
Louisiana,0.45,0.375,0,1,1,1,0.398280505
Louisiana,0.3,0.1,0,1,1,1,0.398280505
Louisiana,0.445238095,0.261904762,0,1,1,1,0.398280505
Louisiana,0.25,-0.25,0,1,1,1,0.398280505
Louisiana,0.25,0,0,1,1,1,0.398280505
Louisiana,0.7875,-0.0625,0,1,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.493804213
Florida,0.517857143,0.142857143,0,0,1,1,0.452917147
Texas,0.608928571,-0.053571429,1,0,1,1,0.398280505
Louisiana,0.55,0.6,0,1,1,0,0.398280505
Louisiana,0.133333333,0.333333333,0,1,1,0,0.452917147
Texas,0.498214286,0.114880952,1,0,1,1,0.496235885
Pensylvania,0.25,0.25,1,0,1,1,0.452917147
Texas,0.568,0.012,1,0,1,1,0.496235885
Pensylvania,0.429166667,0.140277778,1,0,1,1,0.452917147
Texas,0.402083333,0.052083333,1,0,1,1,0.452917147
Texas,0.326736111,0.196875,1,0,1,1,0.452917147
Texas,0.6,0.02,1,0,1,1,0.452917147
Texas,0.36875,-0.15,1,0,1,1,0.452917147
Texas,0.5,0.136363636,1,0,1,1,0.452917147
Texas,0.5,0.1875,1,0,1,1,0.526857018
Colorado,0.25,0.25,1,0,0,1,0.526857018
Colorado,0.65,-0.075625,1,0,0,1,0.526857018
Colorado,0.44375,0.04375,1,0,0,1,0.357142857
Arkansas,0.75,0.3,0,0,1,1,0.526857018
Colorado,0.4,-0.1,1,0,0,1,0.452917147
Texas,0.305128205,0.101515152,0,1,1,1,0.495889826
Wisconsin,0.544387755,0.203911565,1,0,1,1,0.452917147
Texas,0.498253968,0.233809524,0,1,1,1,0.452917147
Texas,0.611621315,0.067176871,0,1,1,1,0.526857018
Colorado,0.95,-0.1,1,0,1,0,0.457322835
Ohio,0.61875,-0.18125,1,0,0,0,0.561574697
Oregon,0,0,1,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.452917147
Texas,0.466666667,0.15,1,0,1,1,0.452917147
Texas,0.287142857,0.097142857,1,0,1,1,0.452917147
Texas,0.5,-0.133333333,1,0,1,1,0.473394876
Georgia,0.211111111,0.068888889,1,0,1,1,0.357142857
Arkansas,0.335714286,0.098214286,0,0,1,1,0.357142857
Arkansas,0.516666667,0.125,0,0,1,1,0.357142857
Arkansas,0.32047619,0.063809524,0,0,1,1,0.357142857
Arkansas,0,0,0,0,1,1,0.357142857
Arkansas,0.498039216,0.030080214,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.405555556,0.135714286,0,0,1,1,0.473394876
Georgia,0.417361111,0.11875,1,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.498786536
Michigan,0.6,-0.2,0,0,1,1,0.473394876
Georgia,0.333333333,0.0375,1,0,1,1,0.498786536
Michigan,0.244444444,0.116666667,0,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.498786536
Michigan,0.475,0.325,0,0,1,1,0.526857018
Colorado,0.35,0.144444444,0,0,1,1,0.512952259
Nevada,0.45,-0.275,0,1,1,1,0.493804213
Florida,0.411904762,0.054761905,1,0,1,1,0.512952259
Nevada,0.733333333,0.366666667,0,1,1,1,0.512952259
Nevada,0.55,-0.5,0,1,1,1,0.561574697
Oregon,0.583333333,-0.166666667,1,0,1,1,0.526857018
Colorado,0.640625,0.119791667,1,0,1,1,0.528255789
Virginia,0.478571429,0.142857143,1,0,1,1,0.528255789
Virginia,0.823148148,-0.191666667,1,0,1,0,0.449348692
Iowa,0.7,0.05,0,0,1,1,0.398280505
Louisiana,0.337142857,-0.052857143,0,1,1,1,0.398280505
Louisiana,0.7,0.05,0,1,1,1,0.452917147
Texas,0.766666667,-0.333333333,0,0,1,1,0.452917147
Texas,0.265277778,0.005555556,0,0,1,1,0.398280505
Louisiana,0.066666667,0.033333333,0,1,1,1,0.481113749
Arizona,0.387460317,0.013015873,0,1,1,1,0.481113749
